Status,Distance
2,0
2,0
2,0
2,0
2,0
3,0
3,0
3,0
3,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3.5,0
3.5,0
3,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
3,0
3,0
3,0
3,0
3,15
3,16
3,20
3,25
3,25
3,25
3,28
3,32
3,32
3,40
3,40
3,40
3,40
4,40
4,40
3,40
3,40
3,40
2,50
2,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
3,50
4,50
3,60
3.5,60
4,60
4,60
4,60
3,60
3,60
3.5,80
3,80
3,80
3,80
3,90
3,100
3,100
2,100
2,100
2,100
2,100
2,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3.5,100
3.5,100
3.5,100
3.5,100
3,100
3,100
3,100
4,100
4,100
4,100
4,100
4,100
4,100
4,100
4,100
4,100
4,100
4,100
4,100
4,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,100
