weight,gender
64.37052409,M
30.52647799,F
108.140701,F
37.78514658,F
41.80380481,M
24.29814662,F
0.63706215,F
60.15421109,M
35.54983252,F
0.469515094,F
100.1096809,F
33.0857434,F
85.37368512,F
22.16818588,F
5.676386957,F
55.08073994,F
29.35005296,F
2.531209981,F
72.81022769,F
29.31094823,F
70.74222832,F
26.08939537,F
89.47567846,F
34.69924221,M
4.446558435,M
86.16794536,M
33.39650085,M
4.316698863,M
57.50512433,M
28.91499492,M
5.171774864,M
64.21362274,M
31.71676994,M
5.481768146,M
55.3607802,M
29.33029468,M
5.31056497,M
89.48586317,M
23.89029157,M
6.425252119,M
94.95173823,M
31.23063047,M
6.906963689,M
90.10497437,M
29.72537433,M
5.668891975,M
92.32500136,M
28.78711518,M
5.309350679,M
53.64195572,M
27.57125355,M
3.274938296,M
90.14375643,M
23.88700313,M
5.736022448,M
91.89506837,M
28.74814772,M
5.636642984,M
99.4911209,M
35.13287817,M
16.60893928,M
62.33674348,M
27.67312839,M
94.142122,M
24.10249614,M
3.364958172,M
80.26429677,M
33.94972769,M
4.734041337,M
53.43737621,M
39.76807054,M
3.148772957,M
67.18594028,M
20.53666813,M
1.506644014,M
50.72009085,F
24.74979972,F
15.55472335,F
84.56014369,M
27.66574372,M
3.837159275,M
72.47871091,F
29.10890891,F
76.89156338,M
21.06892718,F
75.54099355,F
30.92706852,F
10.76597402,M
72.77473356,M
40.71664343,M
86.40754614,M
23.90410597,F
5.954136785,F
26.24332212,F
23.88074992,F
5.504769828,F
73.10388821,F
33.90990885,F
7.03669381,F
56.55616955,F
24.00654603,F
1.657206569,F
95.35760771,F
29.34054915,F
2.925723736,F
75.5801911,F
38.10485046,F
10.19225913,F
86.7969334,F
34.85889919,F
3.129860542,F
79.2989623,M
33.08925965,M
2.990773353,M
64.9667072,M
31.13040664,F
2.108290684,F
72.7722364,F
33.67381381,F
70.50474677,M
33.66644507,M
0.565610764,M
86.63467381,F
25.27976646,M
3.564958857,F
63.30219547,M
35.130727,M
2.739584117,M
79.944884,M
29.353789,M
14.57846777,F
84.23038734,F
30.09266294,F
103.0716136,F
28.15527203,F
62.22918346,M
32.88665259,F
4.098532641,F
53.55886671,F
31.80141939,F
6.064648146,M
